clean,corrupted,source,highlighted,orig_index
"Ihr anderes Rennen, den Riesenslalom, beendete sie mit dem 10. Platz in der Damengruppe mit einer kombinierten Laufzeit von 4:41,30. Damit war sie 2:11,60 Minuten langsamer als die erstplatzierte Österreicherin Claudia Lösch und 1:09,02 Minuten schneller als Gyöngyi Dani aus Ungarn, die den neunten Platz belegte.","Igr anderes Renn, de bRiesnsllaom, beendete sie mit dem 10. Pkatz ib der Damengrupe mu teinwr komvinierten Laufzeit von 4:41,30. Damit wsr siw 2:11,60 Munuten langsamer als die erstplatziet eÖsterreixheirn Claudia Lösach und 1:09,02 Minuten scgneller als Gyöngyi Dani aus Ungarn, die den neunten Platz belegte.",Multypo,"**Igr** anderes **Renn,** **de** **bRiesnsllaom,** beendete sie mit dem 10. **Pkatz** **ib** der **Damengrupe** **mu** **teinwr** **komvinierten** Laufzeit von 4:41,30. Damit **wsr** **siw** 2:11,60 **Munuten** langsamer als die **erstplatziet** **eÖsterreixheirn** Claudia **Lösach** und 1:09,02 Minuten **scgneller** als Gyöngyi Dani aus Ungarn, die den neunten Platz belegte.",26
"Gegen Ende des Mittelalters begann Westeuropa langsam einen eigenen Stil zu entwickeln. Eine der wichtigsten Entwicklungen der Zeit bestand darin, dass die Menschen als Folge der Kreuzzüge damit begannen, Knöpfe zum Fixieren von Kleidung zu nutzen.","Gegen Enge eds Mittelalters bgann Westeuropa lanwgsam einen eigenen Stil zu entwickeln. Eine der wicctigsten Entwicklungen dger Zeit ebstand darin, das dqie Menschen als oFlge der Kreuzzüge damit begannen, Knöpfe zum Fixieren xvon Kleidng u nutzen.",Naive,"Gegen **Enge** **eds** Mittelalters **bgann** Westeuropa **lanwgsam** einen eigenen Stil zu entwickeln. Eine der **wicctigsten** Entwicklungen **dger** Zeit **ebstand** darin, **das** **dqie** Menschen als **oFlge** der Kreuzzüge damit begannen, Knöpfe zum Fixieren **xvon** **Kleidng** **u** nutzen.",18
"Während uns der Großteil ihrer Nahrung bekannt sein dürfte, hatten die Römer doch ihren Anteil an merkwürdigen oder ungewöhnlichen Festmahlzeiten, darunter Wildschwein, Pfau, Schnecken und eine Art Nagetier namens Siebenschläfer.","Während uns der Großteil ihrer Nahrung bekannt seib dürfte, hatte diw Römer doch ihen Anteil an merkwürdgen ode ungewöhnlichen Festmahlzeiten, darunter Wildschwein, Pfau, Schneckne und eine Art Nagetie rnasmens Siebenschläfer.",Multypo,"Während uns der Großteil ihrer Nahrung bekannt **seib** dürfte, **hatte** **diw** Römer doch **ihen** Anteil an **merkwürdgen** **ode** ungewöhnlichen Festmahlzeiten, darunter Wildschwein, Pfau, **Schneckne** und eine Art **Nagetie** **rnasmens** Siebenschläfer.",12
"Die Zentralgewalt der Kirche war seit mehr als tausend Jahren in Rom. Diese Konzentration von Macht und Geld veranlasste viele zu zweifeln, ob diesem Grundsatz entsprochen wurde.","Die Zentralgewalt der Kirche war seit mehr als tausnd Jahren in Rom. Diese Konzentration von Macht und Geld veranlasste viele u zweifeln, ob diesem Grundsatz entsprochen wurde.",Naive,"Die Zentralgewalt der Kirche war seit mehr als **tausnd** Jahren in Rom. Diese Konzentration von Macht und Geld veranlasste viele **u** zweifeln, ob diesem Grundsatz entsprochen wurde.",5
"Auch diese können am Eingang aus dem Bestand ausgeliehen werden, aber die Kleidung wird nicht nach jedem Benutzer gewaschen, sodass Sie sich in diesen Röcken möglicherweise nicht wohlfühlen. Für alle Männer gibt es eine Einheitsgröße!","Auch diese knnen am Eingan acs dem Bestand ausgeliehen wrden, aber ie Kleidung wird nicht nach jedem enutzer gewaschen, sodasz Sie sich i diezsen Röcken mölgicherweise nihct wohlfühlen. Füwr alle Männer gibt e eine Einheitsgröße!",Naive,"Auch diese **knnen** am **Eingan** **acs** dem Bestand ausgeliehen **wrden,** aber **ie** Kleidung wird nicht nach jedem **enutzer** gewaschen, **sodasz** Sie sich **i** **diezsen** Röcken **mölgicherweise** **nihct** wohlfühlen. **Füwr** alle Männer gibt **e** eine Einheitsgröße!",12
"Die Fluggesellschaften wissen sehr wohl, dass es eine bestimmte Kerngruppe von Fliegern gibt, die für das Privileg, schnell und bequem an ihr Ziel zu kommen, bereit sind, viel Geld zu bezahlen und verlangen entsprechende Preise.","Die Fluggesellschaften wissen sehr wohl, dass es eine bestimmte Kerngruppe von Fliegern gibt, die fwür das Privileg, schnell und bequem an ihr Ziel eu kommmen, bereit sind, viel Geld zu bezahlen und verlangen entsprechende Preise.",Naive,"Die Fluggesellschaften wissen sehr wohl, dass es eine bestimmte Kerngruppe von Fliegern gibt, die **fwür** das Privileg, schnell und bequem an ihr Ziel **eu** **kommmen,** bereit sind, viel Geld zu bezahlen und verlangen entsprechende Preise.",2
"Auch wenn dies oft nur ein unzutreffendes Klischee ist, so findet man sich in Paris doch am besten zurecht, wenn man sich von seiner besten Seite zeigt und sich wie jemand benimmt, der „bien élevé“ (wohlerzogen) ist. Das wird das Zurechtkommen erheblich erleichtern.","Auhc wenn dils oft unr vin unzcutreffendes lKischee ist, so fjindet man sch iq aPris doh am bestün zuercht, wemnn mna sich on yeiner bßsten Seiet äeigt und sic wi jemnad benimmt, der „bien élzevé“ (wohlerzogen) ist. Das wrd ads Zurchtkommen eräheblich erleichtern.",Naive,"**Auhc** wenn **dils** oft **unr** **vin** **unzcutreffendes** **lKischee** ist, so **fjindet** man **sch** **iq** **aPris** **doh** **am** **bestün** **zuercht,** **wemnn** **mna** sich **on** **yeiner** **bßsten** **Seiet** **äeigt** und **sic** **wi** **jemnad** benimmt, der „bien **élzevé“** (wohlerzogen) ist. Das **wrd** **ads** **Zurchtkommen** **eräheblich** erleichtern.",23
"Aufwärts bedeutet, dass Sie an der Spitze anfangen und den Bogen schieben sollten. Abwärts bedeutet, dass Sie beim Frosch (das ist dort, wo Ihre Hand den Bogen hält) anfangen und den Bogen ziehen.","Aufwärts bedeutet, dass Sei an der Sptue anfangen und dme Bogen schieben sollten. Abwärts bedeutet, das sSie beim Frsoch (das ist drt, wo Ihrr Hand deb Bgoen häöt) anfangen und den Bohen ziehen.",Multypo,"Aufwärts bedeutet, dass **Sei** an der **Sptue** anfangen und **dme** Bogen schieben sollten. Abwärts bedeutet, **das** **sSie** beim **Frsoch** (das ist **drt,** wo **Ihrr** Hand **deb** **Bgoen** **häöt)** anfangen und den **Bohen** ziehen.",13
"Dr. Malar Balasubramanian, 29, wurde in Blue Ash, Ohio, einem Vorort etwa 15 Meilen nördlich von Cincinnati, am Boden neben der Straße liegend in T-Shirt und Unterwäsche gefunden, scheinbar unter starkem Medikamenteneinfluss.","Dm. Malar Balasubramanian, 2,9 wurde in Blxue Ash, Ohion, einem Vorort etwa d5 Meilen nördlich von Cincinnati, ah Boden enben cder äStraße liegend i T-Shirt und Unterwäsche gefunden, scheinbar unte sötarkem Medikamenteneinfluss.",Naive,"**Dm.** Malar Balasubramanian, **2,9** wurde in **Blxue** Ash, **Ohion,** einem Vorort etwa **d5** Meilen nördlich von Cincinnati, **ah** Boden **enben** **cder** **äStraße** liegend **i** T-Shirt und Unterwäsche gefunden, scheinbar **unte** **sötarkem** Medikamenteneinfluss.",16
"Die Unterhaltungsnachrichten-Webseite TMZ hat erfahren, dass der Fotograf sein Fahrzeug auf der anderen Seite des Sepulveda Boulevards anhielt und versuchte, Fotos von der Polizeikontrolle zu machen, bevor er die Straße überquerte und weitermachte, was den Polizeibeamten der California Highway Patrol, der die Verkehrskontrolle durchführte, veranlasste, ihn zweimal zurück über die Straße zu beordern.","Die Untehraltungsnachrichten-Webseite TMZ hat erfahren, pass edr Foograf seiny Fahrzeug afu xder andeen qSeite res Sepulveda Boulevards anzielt uund versuchet, Foos ovn dcr Polizeikontrolle u machenc ebvor e die Straße überquerte undh weitermauchte, wsa den Poflizeibeamten dre aClifornia Highay zatrol, dr die Verkehrskontfolle durchfhürte, veranlassete, hin zweimla zurück ütber di hStraße zu beordern.",Naive,"Die **Untehraltungsnachrichten-Webseite** TMZ hat erfahren, **pass** **edr** **Foograf** **seiny** Fahrzeug **afu** **xder** **andeen** **qSeite** **res** Sepulveda Boulevards **anzielt** **uund** **versuchet,** **Foos** **ovn** **dcr** Polizeikontrolle **u** **machenc** **ebvor** **e** die Straße überquerte **undh** **weitermauchte,** **wsa** den **Poflizeibeamten** **dre** **aClifornia** **Highay** **zatrol,** **dr** die **Verkehrskontfolle** **durchfhürte,** **veranlassete,** **hin** **zweimla** zurück **ütber** **di** **hStraße** zu beordern.",27
"Wenn es komplett von Tieren aufgezogen wurde, zeigt das wilde Kind Verhaltensweisen (im Rahmen seiner körperlichen Möglichkeiten), die fast komplett in Übereinstimmung mit denen seines spezifischen Pflegetiers sind, wie z.B. dessen Angst oder Gleichgültigkeit gegenüber Menschen.","Wenn ed komplet tvon Tieren aufgezogen wurde, zeigt das wilde Kind Verhaltensweisen (im Rahmen seiner körperlichen Möglicgkeiten), die fast komplett inb Übereinstimmung mit denen seines spezifischen Pflegetiers sind, wie z.B. dessen Angst oder Gleichgültigkeit gegenüber Menschen.",Multypo,"Wenn **ed** **komplet** **tvon** Tieren aufgezogen wurde, zeigt das wilde Kind Verhaltensweisen (im Rahmen seiner körperlichen **Möglicgkeiten),** die fast komplett **inb** Übereinstimmung mit denen seines spezifischen Pflegetiers sind, wie z.B. dessen Angst oder Gleichgültigkeit gegenüber Menschen.",2
"Am Montag gab Sara Danius, Ständige Sekretärin des Literaturnobelpreiskomitees der Schwedischen Akademie in einer Radiosendung auf Sveriges Radio in Schweden bekannt, dass das Komitee seine Bemühungen eingestellt habe, Bob Dylan über seine Ehrung mit dem Literaturnobelpreis für Literator zu informieren, nachdem es nicht gelungen war, ihn persönlich zu erreichen.","Am Montag gab Sara Danius, Ständige Sekretärin des Literaturtnobelpreiskomitees der Schwedischen Akademie inm einer Radiosendung auf Sveriges Radio in Schweden bekabbt, dass das Komitee seine Bemühungen eingestekkt habe, Bob Dylan übwr seine Ehrung mit dem Literaturnobelpreis für Literator zu inofrmieren, nachdem es nicht gelungen war ,ih npersönlicxh zu erreichen.",Multypo,"Am Montag gab Sara Danius, Ständige Sekretärin des **Literaturtnobelpreiskomitees** der Schwedischen Akademie **inm** einer Radiosendung auf Sveriges Radio in Schweden **bekabbt,** dass das Komitee seine Bemühungen **eingestekkt** habe, Bob Dylan **übwr** seine Ehrung mit dem Literaturnobelpreis für Literator zu **inofrmieren,** nachdem es nicht gelungen **war** **,ih** **npersönlicxh** zu erreichen.",27
"Im Norden und in unmittelbarer Nähe liegt die romantische und faszinierende Stadt Sintra, die Ausländern bekannt wurde, nachdem Lord Byron ihre Pracht in leuchtenden Farben beschrieben hatte.","Im Norden und int unmittelbarer Nähe liegt die romantische und faszinierende Stadt Sintra, die Ausländern bekannt wurde, nachdem Lord Byron ihre Pracht in leuechtenden Farben beschrieben hatte.",Naive,"Im Norden und **int** unmittelbarer Nähe liegt die romantische und faszinierende Stadt Sintra, die Ausländern bekannt wurde, nachdem Lord Byron ihre Pracht in **leuechtenden** Farben beschrieben hatte.",7
"Die einzige Möglichkeit, es schneller durchzubekommen, bestand darin, es als aufgegebenes Gepäck zu versenden. Die Vorschriften der Fluggesellschaften erlauben es nicht, Gepäck ohne einen Passagier zu versenden, und da kommen Sie ins Spiel.","Die einzige Möglichkeit, es schneller durchzubekommen, bestand dari, es als aufgegebenes Gepäck zu versenden. Die Vorschriften der Fluggesellschaften erlauben es nicht, Gepäkc ohne einen Passagirr zu versenden, und da kommen Sie ins Spiel.",Multypo,"Die einzige Möglichkeit, es schneller durchzubekommen, bestand **dari,** es als aufgegebenes Gepäck zu versenden. Die Vorschriften der Fluggesellschaften erlauben es nicht, **Gepäkc** ohne einen **Passagirr** zu versenden, und da kommen Sie ins Spiel.",5
"Obwohl die Fördergleise lediglich aus parallelen Holzbrettern bestanden, erlaubten sie den Pferden, welche die Waggons zogen, höhere Geschwindigkeiten zu erreichen und größere Lasten zu ziehen als auf den etwas raueren Straßen der damaligen Zeit.","Obwohl die Fördergleise lediglich aus parallelen Holzbrettern bestanden, erlaubten sie den Pferden, welche die Waggons zogen, höhere Geschwindigkeiten uz erreichen und größere Lasten uz ziehen als auf den etwas raueren tSraßen der damaligen Zeit.",Naive,"Obwohl die Fördergleise lediglich aus parallelen Holzbrettern bestanden, erlaubten sie den Pferden, welche die Waggons zogen, höhere Geschwindigkeiten **uz** erreichen und größere Lasten **uz** ziehen als auf den etwas raueren **tSraßen** der damaligen Zeit.",4
"Weil die Dinosaurierfedern keinen gut entwickelten Schaft besitzen, der Rachis genannt wird, aber andere Merkmale von Federn besitzen – Widerhaken und Barbules – schlossen die Forscher daraus, dass die Rachis vermutlich eine spätere evolutionäre Entwicklung war als diese anderen Merkmale.","Weiel die Dinosaurirefedern keinen ögut entwickelten Schaft bsitzen, deä Rachis genann wrd, ober andere Mermkale von Fedqern beisitzen b Widerhkaen udd Barbules –ß schlosse diüe Forscher daraus, dasst dte Rychis vermutlih hine ppätere evolutionär Entwicklug wr alh idese anderen Merkmale.",Naive,"**Weiel** die **Dinosaurirefedern** keinen **ögut** entwickelten Schaft **bsitzen,** **deä** Rachis **genann** **wrd,** **ober** andere **Mermkale** von **Fedqern** **beisitzen** **b** **Widerhkaen** **udd** Barbules **–ß** **schlosse** **diüe** Forscher daraus, **dasst** **dte** **Rychis** **vermutlih** **hine** **ppätere** **evolutionär** **Entwicklug** **wr** **alh** **idese** anderen Merkmale.",21
"Diese Theorien befassen sich damit, was bestimmte Menschen dazu veranlasst, genau die Dinge zu wollen, die sie tun, und welche Einflüsse in ihrer Umgebung sie dazu bringen, bestimmte Dinge zu tun oder nicht zu tun.","Diese hTeorien befassen scih daimt, wmas bestimmte Menschen dazu veranlasst, genau dei Dinge üu wallen, die sie run, und welche Einflüsse in ihrer Umgebung sie dzu bringen, bestpimmte Dicnge uz tpun oder nccht zu tun.",Naive,"Diese **hTeorien** befassen **scih** **daimt,** **wmas** bestimmte Menschen dazu veranlasst, genau **dei** Dinge **üu** **wallen,** die sie **run,** und welche Einflüsse in ihrer Umgebung sie **dzu** bringen, **bestpimmte** **Dicnge** **uz** **tpun** oder **nccht** zu tun.",13
"Die javanische Küche, die heute überall auf der Inselgruppe verbreitet ist, bietet eine Vielzahl von einfach gewürzten Gerichten. Als Geschmacksträger bevorzugen die Javaner dabei Erdnüsse, Chilis, Zucker (besonders javanischer Kokosblütenzucker) und eine Reihe von aromatischen Gewürzen.","Die javanische Küche, die heuite überall auf der Inselgruppe verbreitet ist, bietet eine Vielzal von einfach gewürzten Gerichten. Als Geschmacksträger bevorzugen dioe Javaner dabei Erdnüsse, Chilis, Zucker (besonders javanischer Kokosblütenzucker) un eine Reihe von aromatischen Gewürzen.",Multypo,"Die javanische Küche, die **heuite** überall auf der Inselgruppe verbreitet ist, bietet eine **Vielzal** von einfach gewürzten Gerichten. Als Geschmacksträger bevorzugen **dioe** Javaner dabei Erdnüsse, Chilis, Zucker (besonders javanischer Kokosblütenzucker) **un** eine Reihe von aromatischen Gewürzen.",6
"Der in Panik versetzte König Ludwig der XIV., Königin Marie-Antoinette, ihre beiden kleinen Kinder (die 11 Jahre alte Marie-Therese und der 4 Jahre alte Louis-Charles) sowie die Schwester des Königs, Madame Elisabeth wurden am 6. Oktober 1789 in Versailles von einem Mob aus Marktfrauen zur Rückkehr nach Paris gezwungen.","Dre bn Panik versetzet Känig Ludiwg derf XcV., Köneigin Marie-Antoinetcte, ihrb beiden kleinef inder die 11 Jahre ate arie-Therese ynd ger b4 Jahre alet Lomuis-Charles) sowi die Schwester des Könöigs, Madame lEisabeth wurden am 6. Oktober f1789 inc Versailles vßn einemc Moä aus Mcarktfrauen xzur Rückkewr nac Parisn gezwungefn.",Naive,"**Dre** **bn** Panik **versetzet** **Känig** **Ludiwg** **derf** **XcV.,** **Köneigin** **Marie-Antoinetcte,** **ihrb** beiden **kleinef** **inder** **die** 11 Jahre **ate** **arie-Therese** **ynd** **ger** **b4** Jahre **alet** **Lomuis-Charles)** **sowi** die Schwester des **Könöigs,** Madame **lEisabeth** wurden am 6. Oktober **f1789** **inc** Versailles **vßn** **einemc** **Moä** aus **Mcarktfrauen** **xzur** **Rückkewr** **nac** **Parisn** **gezwungefn.**",26
"Eine Ärztin, die im Kinderkrankenhaus von Pittsburgh (Pennsylvania) tätig war, wird wegen schweren Mordes angeklagt, nachdem ihre tote Mutter am Mittwoch im Kofferraum ihres Autos entdeckt wurde, sagen Behörden in Ohio.","Eine Ärztin, die im Kinderkrankenhaus von Pittsburgh (Pennsylvania) tätig war, wird wegen schweren Mordes angeklagt, nachden ihre tote Mutter am Mittwoch im Kofferraum ihres Autos entdeckt wurde, sagenm Behörden inb Ohio.",Multypo,"Eine Ärztin, die im Kinderkrankenhaus von Pittsburgh (Pennsylvania) tätig war, wird wegen schweren Mordes angeklagt, **nachden** ihre tote Mutter am Mittwoch im Kofferraum ihres Autos entdeckt wurde, **sagenm** Behörden **inb** Ohio.",8
"Der Gesetzesvorschlag sieht vor, dass im Bundesstaat Kalifornien verkaufte Videospiele mit einem Aufkleber mit der Zahl „18“ versehen werden und der Verkauf an Minderjährige mit einer Geldbuße von 1000 $ bestraft wird.","De Gesetzesvorschlag sueht vor, dass imn Bundesstaat Kalifornien verkaufte Videospieler mit einem Aufklever mit der Zahl „18“ versehn werden und der Verkauf an Mindejrährige mitr einer Geldbuße von 1000 $ bestaft wird.",Multypo,"**De** Gesetzesvorschlag **sueht** vor, dass **imn** Bundesstaat Kalifornien verkaufte **Videospieler** mit einem **Aufklever** mit der Zahl „18“ **versehn** werden und der Verkauf an **Mindejrährige** **mitr** einer Geldbuße von 1000 $ **bestaft** wird.",14
"Berichten zufolge war er in seinen 20er Jahren. In einer Stellungnahme sagte Bieber: „Obwohl ich bei diesem tragischen Unfall weder anwesend noch direkt an ihm beteiligt war, sind meine Gedanken und Gebete bei der Familie des Opfers“.","Berihten zufolge war er im seinen 20er Jahrrn. In einer Stellungnahme sagte Beibver: „Obwohl ich bei diesem tragischen Unfal lweder anwesend noch direkt an ihm beteilig twar, sind meine Gedankrn und Gewbete bei de Famiöie des Opfers“.",Multypo,"**Berihten** zufolge war er **im** seinen 20er **Jahrrn.** In einer Stellungnahme sagte **Beibver:** „Obwohl ich bei diesem tragischen **Unfal** **lweder** anwesend noch direkt an ihm **beteilig** **twar,** sind meine **Gedankrn** und **Gewbete** bei **de** **Famiöie** des Opfers“.",15
"Wenn ein Reiter vom Pferd fällt und sich mit dem Fuß am Steigbügel verfängt, kann er mitgeschleift werden, wenn das Pferd durchgeht. Um dieses Risiko so gering wie möglich zu halten, können eine Reihe von Sicherheitsvorkehrungen getroffen werden.","Wenn ein Reitert vomn Pferd fällt und sihc mit dem Fuß am Steigbüge verfängt ,kan ner mitgeschleift werden, wenn dasa Pfers duechgeht. Um diesesd Risikoi so gering wi emöglich zu halten, können eine Reieh von Sicherheitsvorkeheungen getroffewn werden.",Multypo,"Wenn ein **Reitert** **vomn** Pferd fällt und **sihc** mit dem Fuß am **Steigbüge** **verfängt** **,kan** **ner** mitgeschleift werden, wenn **dasa** **Pfers** **duechgeht.** Um **diesesd** **Risikoi** so gering **wi** **emöglich** zu halten, können eine **Reieh** von **Sicherheitsvorkeheungen** **getroffewn** werden.",17
"Die Aufgabe der Marine war traditionell sicherzustellen, dass ein Land in der Lage bleibt, Menschen und Güter zu befördern, und gleichzeitig die Fähigkeit des Feindes zur Beförderung von Menschen und Gütern zu behindern.","Die Aufgabe der Marine war traditionell sicherzustellen, rass ien Land pn der Lage qbleibt, Menschne udn Güter u efördern, nud gleichzeitig diee Fähigkeit deu Feindes zur Beförderung von Menschen nd Gütern gu behindern.",Naive,"Die Aufgabe der Marine war traditionell sicherzustellen, **rass** **ien** Land **pn** der Lage **qbleibt,** **Menschne** **udn** Güter **u** **efördern,** **nud** gleichzeitig **diee** Fähigkeit **deu** Feindes zur Beförderung von Menschen **nd** Gütern **gu** behindern.",17
"Wir können umweltfreundlicher leben, wir können uns der Umweltbewegung anschließen, und wir können sogar Aktivisten werden, um zukünftiges Leid ein wenig zu lindern.","Wir können umweltfreundlicher leben, wir könnn uns der Umweltbewegung anschließen, und wir können sogar Aktivisten werden, um zukünftgies Leid ein wenig zu lindern.",Multypo,"Wir können umweltfreundlicher leben, wir **könnn** uns der Umweltbewegung anschließen, und wir können sogar Aktivisten werden, um **zukünftgies** Leid ein wenig zu lindern.",1
"Der Goldmedaillengewinner bei olympischen Spielen sollte bei den Commonwealth Games in den Disziplinen 100 m und 200 m Freistil sowie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.","Der Goldmnedaillengewinner bei olympischen Spielen sollte bei den Comonwealth Games in den Disziplinen 100 m und 200 m Freistil soiwie in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.",Multypo,"Der **Goldmnedaillengewinner** bei olympischen Spielen sollte bei den **Comonwealth** Games in den Disziplinen 100 m und 200 m Freistil **soiwie** in drei Lagenstaffeln schwimmen, aber wegen seiner vielen Beschwerden wurde seine Fitness angezweifelt.",7
"Seine langen Kiefer waren mit mehr als 70 messerscharfen Zähnen ausgestattet, zuzüglich eines weiteren Satzes am Gaumen, was bedeutete, dass es kein Entkommen für irgendein Tier gab, das seinen Weg kreuzte.","Seine lzngen Kiefer waren mift mehr ls 0 messerscharfen Zänen ausgestattet, zuzüglich eines weiteren Sazes am Gaumen,ö was ebdeutete, dass eü keinv Entkommen fxr irgendein Tier gab, das useinen Weg kreuzte.",Naive,"Seine **lzngen** Kiefer waren **mift** mehr **ls** **0** messerscharfen **Zänen** ausgestattet, zuzüglich eines weiteren **Sazes** am **Gaumen,ö** was **ebdeutete,** dass **eü** **keinv** Entkommen **fxr** irgendein Tier gab, das **useinen** Weg kreuzte.",10
