clean,corrupted,source,highlighted,orig_index
"Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.","Развлекательно-новостой сайб пTMZ полагает, что фотогра мстановил свой автмообиль ан противоположонй стороне бульвара Сепльведа и поптался жсделать синмки остановки полицейскими, перьед тет ак перетйи дорогу и продолжитн. Полицейкий Калифорнийского дорожного птруля, остановиавший движение, мважды быль вынуджен прикдзать щему епрейти обратно.",Naive,"**Развлекательно-новостой** **сайб** **пTMZ** полагает, что **фотогра** **мстановил** свой **автмообиль** **ан** **противоположонй** стороне бульвара **Сепльведа** и **поптался** **жсделать** **синмки** остановки полицейскими, **перьед** **тет** **ак** **перетйи** дорогу и **продолжитн.** **Полицейкий** Калифорнийского дорожного **птруля,** **остановиавший** движение, **мважды** **быль** **вынуджен** **прикдзать** **щему** **епрейти** обратно.",27
"Если он полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физических ограничений), практически во всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.","Если ог полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах физияеских ограничений), практически вор всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.",Multypo,"Если **ог** полностью воспитан животными вместо людей, одичавший ребенок демонстрирует повадки (в пределах **физияеских** ограничений), практически **вор** всем подобные конкретному вырастившему его животному — например, его боязнь или безразличие к людям.",2
"В понедельник Сара Даниус, постоянный секретарь Нобелевского комитета по литературе при Шведской Академии, публично заявила во время передачи на шведской радиостанции Sveriges о том, что комитет, которому не удалось связаться с Бобом Диланом напрямую и сообщить ему, что он выиграл Нобелевскую премию по литературе за 2016 год, прекращает попытки выйти с ним на связь.","В понедельник Сара Даниус, постоянный секретарь Нобелевского комиттета по литературе при Шведской Академиии, публично заявила во время передачи на шведской радиостаеции Sveriges о том, что комитет, которому не удалочь связаться с Бобом Дилаеом напрямую и сообщить ему, что он выиграл Нобелевскую премию по лиетратуре за 2016 год, прекращае тпопыкти выйтим с ним на связь.",Multypo,"В понедельник Сара Даниус, постоянный секретарь Нобелевского **комиттета** по литературе при Шведской **Академиии,** публично заявила во время передачи на шведской **радиостаеции** Sveriges о том, что комитет, которому не **удалочь** связаться с Бобом **Дилаеом** напрямую и сообщить ему, что он выиграл Нобелевскую премию по **лиетратуре** за 2016 год, **прекращае** **тпопыкти** **выйтим** с ним на связь.",27
"Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.","Сравнительно не далеко, зк севреу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.",Naive,"Сравнительно не далеко, **зк** **севреу,** расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.",7
"Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.","Единственный способ быстрее разобраться с ним — это отправиьь его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажирп, поэтому тут нужно ваше участие.",Multypo,"Единственный способ быстрее разобраться с ним — это **отправиьь** его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без **пассажирп,** поэтому тут нужно ваше участие.",5
"Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупные грузы и с более высокой скоростью, чем по слегка более ухабистым дорогам того времени.","Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более крупнеы грузы и с более всыокой скоростью, чем по слегка более ухабистым одрогам того времени.",Naive,"Хотя гужевые дороги представляли собой лишь размещенные параллельно бруски дерева, они давали лошадям возможность перевозить по ним более **крупнеы** грузы и с более **всыокой** скоростью, чем по слегка более ухабистым **одрогам** того времени.",4
"Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.","лак как у перьев динозаврбов отсутствует хорошо развтый стержень,п называемый рахисм, о вже же имеюстя другеи отличительиые чертз в бордоки и бородочки — исслецдователи ппришли к сыводу, это эахис, скорде всего, пявился позндее птуем эволюционого разчития других отличительных черт.",Naive,"**лак** как у перьев **динозаврбов** отсутствует хорошо **развтый** **стержень,п** называемый **рахисм,** **о** **вже** же **имеюстя** **другеи** **отличительиые** **чертз** **в** **бордоки** и бородочки — **исслецдователи** **ппришли** к **сыводу,** **это** **эахис,** **скорде** всего, **пявился** **позндее** **птуем** **эволюционого** **разчития** других отличительных черт.",21
"Эти теории обращаются к тому, что же заставляет конкретных людей хотеть делать то, что они делают, и что их  окружении заставляет делать или не делать определённые вещи.","Эти чеории обращаются к томуш чт же заставляет конкрыетных людей хотеть делть то, чот они делают,н йи что их  окружении зашставляет делать лии не делать чпределённые вещи.",Naive,"Эти **чеории** обращаются к **томуш** **чт** же заставляет **конкрыетных** людей хотеть **делть** то, **чот** они **делают,н** **йи** что их окружении **зашставляет** делать **лии** не делать **чпределённые** вещи.",13
"Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.","Яванская кухня, сегодня широоко распространенная на всем архипелаге, включает в себя ассортимет незатейливо приправленных блюд. Наибольшее предпочтение яванцы отджают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовй сахар) и разные ароматические специи.",Multypo,"Яванская кухня, сегодня **широоко** распространенная на всем архипелаге, включает в себя **ассортимет** незатейливо приправленных блюд. Наибольшее предпочтение яванцы **отджают** таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский **кокосовй** сахар) и разные ароматические специи.",6
"6-го октября 1789-го года разозлённая толпа женщин с рынка заставила  вернуться в Париж из Версаля пришедших в ужас короля Людовика XVI, королеву Марию-Антуаннету, их двух маленьких детей (11-ти летнюю Марию-Терезу и 4-х летнего Луи-Чарлза) и сестру короля мадам Элизабет.","6г-о октбря 1ь89-го гоад разозлёнкная толпа женщиън с рылка заставиыла  вдернуться ы Париж икз Втерсаля пришедших в жас короля Людыовика XпI, королеву арию-Антуаннету, их ввух млленьких детей (и11-ти летнюю Марию-Течезу з 4х- летнегю Луи-Чарлза) и сестур короля мадаб ьлизабет.",Naive,"**6г-о** **октбря** **1ь89-го** **гоад** **разозлёнкная** толпа **женщиън** с **рылка** **заставиыла** **вдернуться** **ы** Париж **икз** **Втерсаля** пришедших в **жас** короля **Людыовика** **XпI,** королеву **арию-Антуаннету,** их **ввух** **млленьких** детей **(и11-ти** летнюю **Марию-Течезу** **з** **4х-** **летнегю** Луи-Чарлза) и **сестур** короля **мадаб** **ьлизабет.**",26
"Обвинение в убийстве при отягчающих обстоятельствах будет предъявлено врачу, которая работала в Детской больнице Питтсбурга, Пенсильвания, после того как в среду ее мать нашли мертвой в багажнике ее автомобиля, сообщают власти Огайо.","Обвинение в убийстве при отягчающих обстоятельствах будет предъявлено врачу, которая работала в Детской больнице Питтсбурга, Пенсильванич, после тог окак в среду ее мать нашли мертвой в багажнике ее автомсобиля, сообщают власти Огайо.",Multypo,"Обвинение в убийстве при отягчающих обстоятельствах будет предъявлено врачу, которая работала в Детской больнице Питтсбурга, **Пенсильванич,** после **тог** **окак** в среду ее мать нашли мертвой в багажнике ее **автомсобиля,** сообщают власти Огайо.",8
"Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано ""18"", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.","Зако требует, чтобы комаьютерные игры c насчилием продавались в штате Калифорнияч с наклейкой, на которрй написано ""18"", и чтоы продажа игр несовершеннолетним накаызвалась штрафомс в 1000 долларов за кажое нарушение.",Multypo,"**Зако** требует, чтобы **комаьютерные** игры c **насчилием** продавались в штате **Калифорнияч** с наклейкой, на **которрй** написано ""18"", и **чтоы** продажа игр несовершеннолетним **накаызвалась** **штрафомс** в 1000 долларов за **кажое** нарушение.",14
"По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: ""Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы"".","По сообщениячм ему бло от 20-ти до 30-ти лень. В заявлени Бибр сказал ""Хотя я и не присутствовал при трагическом инциленте и не был вовлечён в неш онапрямую, мои мысои и молитвы с семьёй жертвы"".",Multypo,"По **сообщениячм** ему **бло** от 20-ти до 30-ти **лень.** В **заявлени** **Бибр** **сказал** ""Хотя я и не присутствовал при трагическом **инциленте** и не был вовлечён в **неш** **онапрямую,** мои **мысои** и молитвы с семьёй жертвы"".",15
"Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.","Если лошадьб сбросилоа наездника, но ег онога застряла в стремени, бегщуая лошадь может утащить егор за собой. Чтобы светси этот риск к минимуму ,можно принять рячд мре предосторожности.",Multypo,"Если **лошадьб** **сбросилоа** наездника, но **ег** **онога** застряла в стремени, **бегщуая** лошадь может утащить **егор** за собой. Чтобы **светси** этот риск к **минимуму** **,можно** принять **рячд** **мре** предосторожности.",17
"Работа моряков традиционно заключается в том, чтобы обеспечивать способность страны перемещать свои народ и товары, а также одновременно препятствовать возможности врага перемещать свои народ и товары.","Работа моряков традиционно заклюгается в том, чтобы обеспечиъать способность страны перемещать свои народ и товаыр, а эакже одновременно препятствовалть возможноски врага перемещать сои наод и товары.",Naive,"Работа моряков традиционно **заклюгается** в том, чтобы **обеспечиъать** способность страны перемещать свои народ и **товаыр,** а **эакже** одновременно **препятствовалть** **возможноски** врага перемещать **сои** **наод** и товары.",17
"Мы можем начать жить, больше заботясь об окружающей среде. Мы можем стать членами экологического движения и даже можем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.","Мы можем начать жить, болоьше заботясь об окружающей среде. Мы можем стать членами экологического движегия и даже моржем быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",Multypo,"Мы можем начать жить, **болоьше** заботясь об окружающей среде. Мы можем стать членами экологического **движегия** и даже **моржем** быть активистами, чтобы хоть немного облегчить дальнейшие страдания.",1
"Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.","Олимпийский золотой мдалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эсчтафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнеием.",Multypo,"Олимпийский золотой **мдалист** должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх **эсчтафетах** на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под **сомнеием.**",7
"Его длинные челюсти были усеяны более чем 70 острейшими зубами, вдобавок имелся дополнительный ряд на нёбе, так что тем, кто встречался на его пути, не было спасения.","Его длиннжые челюсти были усеятны более чтем 7 острейшими зщубами, вдобавок имеся дополнительный ряд н нёбе, такг что тгм, кто встрефался на его пути, не было спасения.",Naive,"Его **длиннжые** челюсти были **усеятны** более **чтем** **7** острейшими **зщубами,** вдобавок **имеся** дополнительный ряд **н** нёбе, **такг** что **тгм,** кто **встрефался** на его пути, не было спасения.",10
