clean,corrupted,source,highlighted,orig_index
"On peut également emprunter ce vêtement au stock à l'entrée, mais comme il n'est pas lavé après chaque utilisation, il se peut que vous ne vous sentiez pas à l'aise de porter ces jupes. Une taille unique pour les hommes !","On peut également emprunter e vêtement au stock à l'entrqe, mais cmome il n'est pas lavé après hcaque utilisation, l se peu quo vos ne vous sentiez pas àû l'aise e oprter ce jpues. Unïe taille unique pour ls hommes !",Naive,"On peut également emprunter **e** vêtement au stock à **l'entrqe,** mais **cmome** il n'est pas lavé après **hcaque** utilisation, **l** se **peu** **quo** **vos** ne vous sentiez pas **àû** l'aise **e** **oprter** **ce** **jpues.** **Unïe** taille unique pour **ls** hommes !",12
"Les compagnies aériennes savent très bien qu'elles peuvent compter sur un certain type de voyageurs qui sont disposés à payer très cher les privilèges de la rapidité et du confort, et elles établissent leurs tarifs en connaissance de cause.","Les compagnies aériennes savent très bien qu'elles peuvent compter sur un certain type de voycageurs qui sont disposés à payer très cher les prpvilèges dbe la rapidité et du confort, et elles établissent leurs tarifs en connaissance de cause.",Naive,"Les compagnies aériennes savent très bien qu'elles peuvent compter sur un certain type de **voycageurs** qui sont disposés à payer très cher les **prpvilèges** **dbe** la rapidité et du confort, et elles établissent leurs tarifs en connaissance de cause.",2
"Bien que ce stéréotype soit souvent inexact, la meilleure façon de s'entendre à Paris reste de se comporter au mieux, d'agir comme quelqu'un de bien élevé. Cela facilitera considérablement vos déplacements.","Bien wue tce stméréotype ûoit suovent inoxact, ëa meillecre fçaon de s'entendre àb aPris rste de sî comporte au xieux, d'agir comme quqlqu'un d bien éleé. Cela faclitera considérablement os déçplacements.",Naive,"Bien **wue** **tce** **stméréotype** **ûoit** **suovent** **inoxact,** **ëa** **meillecre** **fçaon** de s'entendre **àb** **aPris** **rste** de **sî** **comporte** au **xieux,** d'agir comme **quqlqu'un** **d** bien **éleé.** Cela **faclitera** considérablement **os** **déçplacements.**",23
"Le haut signifie que vous devez commencer par la pointe et pousser l’archet, et le bas signifie que vous devez commencer par la hausse (qui est l’endroit où votre main tient l’arc) et tirer l’archet.","L haut signifie que vous devez commencer par la pointe et pousser l’archet, e tle baq signfiie que vous devrz commencer par la hausse (qui es l’endroit où votre main tient l’arc) e trer l’achet.",Multypo,"**L** haut signifie que vous devez commencer par la pointe et pousser l’archet, **e** **tle** **baq** **signfiie** que vous **devrz** commencer par la hausse (qui **es** l’endroit où votre main tient l’arc) **e** **trer** **l’achet.**",13
"Le Dr Malar Balasubramanian, 29 ans, a été trouvé allongé sur le sol au bord de la route, à Blue Ash, dans l'Ohio, une banlieue située à environ 15 miles au nord de Cincinnati. Il était en T-shirt et en sous-vêtements, dans un état apparemment très médicamenté.","Lee hDr Malar Balasubarmanian, 29 ans,h a été trouvé allongé suîr le sol au bord de la route, à Blue Asv, dans l'Ohoi, uen anlieue siuée à environ 15 mileas au nord de Cincinnati. Il était en T-hirt et ec sous-êtements, dans un état aparemment très méàicamenté.",Naive,"**Lee** **hDr** Malar **Balasubarmanian,** 29 **ans,h** a été trouvé allongé **suîr** le sol au bord de la route, à Blue **Asv,** dans **l'Ohoi,** **uen** **anlieue** **siuée** à environ 15 **mileas** au nord de Cincinnati. Il était en **T-hirt** et **ec** **sous-êtements,** dans un état **aparemment** très **méàicamenté.**",16
"Le site d’information TMZ affirme que le photographe a arrêté son véhicule de l’autre côté du boulevard Sepulveda et a tenté de prendre des photos de l’arrêt de police avant de traverser la route et de continuer, incitant l’agent de police de la California Highway Patrol à  lui ordonner de repasser, à deux reprises.","Le stie d’information TMZ affirme ue lle pohtographe an arrêté osn vuhicule ed l’autqre côtéÿ du boulevard oSepulveda t ù tenét de prëendre dse potos de l’arrêt ed polece xvant de rtaverser l roete et de continuer, incitnat l’agnt deû poice ed al Côlifornia iHghway èatrol àô  luip ordonnre de repasserj l deucx reprises.",Naive,"Le **stie** d’information TMZ affirme **ue** **lle** **pohtographe** **an** arrêté **osn** **vuhicule** **ed** **l’autqre** **côtéÿ** du boulevard **oSepulveda** **t** **ù** **tenét** de **prëendre** **dse** **potos** de l’arrêt **ed** **polece** **xvant** de **rtaverser** **l** **roete** et de continuer, **incitnat** **l’agnt** **deû** **poice** **ed** **al** **Côlifornia** **iHghway** **èatrol** **àô** **luip** **ordonnre** de **repasserj** **l** **deucx** reprises.",27
"Lorsqu'ils sont entièrement élevés par des espèces non humaines, les enfants sauvages affichent des comportements (dans les limites de leurs dispositions physiques) presque identiques à ceux des animaux qui les ont élevés, tels que la peur ou l'indifférence envers les humains.","Lorsqu'ils spnt entièremnet élevés par des espèces non humaines, les enfants sauvages affichent des comportements (dans les limutes de leurs dispositions physiquezs) presque identiques à ceux des animaux qui les ont élevés, tels que la peur ou l'indifférence envers les humains.",Multypo,"Lorsqu'ils **spnt** **entièremnet** élevés par des espèces non humaines, les enfants sauvages affichent des comportements (dans les **limutes** de leurs dispositions **physiquezs)** presque identiques à ceux des animaux qui les ont élevés, tels que la peur ou l'indifférence envers les humains.",2
"Lundi, lors d'une émission de radio sur Sveriges Radio, en Suède, Sara Danius, secrétaire permanente du Comité Nobel de Littérature de l'Académie Suédoise, a annoncé publiquement que le comité, incapable de joindre directement Bob Dylan au sujet du prix Nobel de littérature 2016, avait renoncé à le contacter.","Lundi, lors d'une émission de radio sur Sveriges Radio, en Suède, Sara Dznius, secrétaire permanente du Comté Nobel de Littérature de l'Académie Suéodise, a annocé publiquement qeu le comité, incapable de joindre directement Bob Dylan au sujet d prix Nobel de littérature 2016, avait renocé à le contacter.",Multypo,"Lundi, lors d'une émission de radio sur Sveriges Radio, en Suède, Sara **Dznius,** secrétaire permanente du **Comté** Nobel de Littérature de l'Académie **Suéodise,** a **annocé** publiquement **qeu** le comité, incapable de joindre directement Bob Dylan au sujet **d** prix Nobel de littérature 2016, avait **renocé** à le contacter.",27
"La ville romantique et fascinante de Sintra, située au nord, est facilement accessible et a été rendue célèbre auprès des étrangers par le récit éclatant de sa splendeur qu'en a fait Lord Byron.","La ville romantique et fascinante de Sintra, séituée ua nord, est fazcilement accessible et a été rendue célèbre auprès des étrangers par le récit éclatant de sa splendeur qu'en a fait Lord Byron.",Naive,"La ville romantique et fascinante de Sintra, **séituée** **ua** nord, est **fazcilement** accessible et a été rendue célèbre auprès des étrangers par le récit éclatant de sa splendeur qu'en a fait Lord Byron.",7
"La seule manière de le faire parvenir plus rapidement était de l'envoyer en tant que bagage enregistré. Les réglementations aériennes ne les autoriseront pas à envoyer un bagage sans passager, et c'est là que vous intervenez.","La seule manière de le faire parvenir plus rapidemnet étaiy de l'envoyer en tant que bagage enregistré. Les réglementations aériennes ne les autoriseront pas à envoeyr un bagagr sans passager, et c'est là que vous intervenez.",Multypo,"La seule manière de le faire parvenir plus **rapidemnet** **étaiy** de l'envoyer en tant que bagage enregistré. Les réglementations aériennes ne les autoriseront pas à **envoeyr** un **bagagr** sans passager, et c'est là que vous intervenez.",5
"Bien que les voies pour wagons fussent simplement constituées de planches de bois parallèles, elles permettaient aux chevaux qui les tiraient d'atteindre de plus grandes vitesses et de tirer des charges plus importantes que sur les routes légèrement plus accidentées de la journée.","Bien que les voies pour wagons fussent simplement constituées de planches de bois parallèles, elles permettaient aux chevaux ui les tiraient d'atteindre de pluas grandes vitesses set de tirer des chargse plus importantes que sur les routes légèrement plus accidentées de la journée.",Naive,"Bien que les voies pour wagons fussent simplement constituées de planches de bois parallèles, elles permettaient aux chevaux **ui** les tiraient d'atteindre de **pluas** grandes vitesses **set** de tirer des **chargse** plus importantes que sur les routes légèrement plus accidentées de la journée.",4
"Étant donné que les plumes de dinosaure n'ont pas une tige entièrement développée, que l'on appelle rachis, mais montrent cependant d'autres caractéristiques propres aux plumes – barbes et barbules – les chercheurs en ont déduit que le rachis était probablement un développement évolutif ultérieur à ces autres caractéristiques.","Étane doné qu les plumos de dinosaure n'on pas eune sige entièrement développüée, que l'on appell achis, mais montreint cependan d'autrebs caractéritsiques porpres axu lumes – bsarbes et barbuels q– ls cherhheurs ea not dédoit ue l rcahis était probabîlement un développement évoluti ultérieur àx ces putres caractéristiques.",Naive,"**Étane** **doné** **qu** les **plumos** de dinosaure **n'on** pas **eune** **sige** entièrement **développüée,** que l'on **appell** **achis,** mais **montreint** **cependan** **d'autrebs** **caractéritsiques** **porpres** **axu** **lumes** – **bsarbes** et **barbuels** **q–** **ls** **cherhheurs** **ea** **not** **dédoit** **ue** **l** **rcahis** était **probabîlement** un développement **évoluti** ultérieur **àx** ces **putres** caractéristiques.",21
"Ces théories examinent ce qui pousse certaines personnes à vouloir les choses qu’elles font et ce qui, dans leur environnement, les pousse à faire ou à ne pas faire certaines choses.","Ces ïhéories examinent ce qiu pzousse certaines personnes àç vouloir les choess qu’elles ofnt et cer qèui, dans leur environnement, les pousse à feire ou à ne pafs faier certaifes choses.",Naive,"Ces **ïhéories** examinent ce **qiu** **pzousse** certaines personnes **àç** vouloir les **choess** qu’elles **ofnt** et **cer** **qèui,** dans leur environnement, les pousse à **feire** ou à ne **pafs** **faier** **certaifes** choses.",13
"Maintenant, largement disponible dans tout l’archipel, la cuisine javanaise propose un éventail de plats simplement assaisonnés, les saveurs prédominantes que les Javanais privilégient étant les cacahuètes, les piments, le sucre (en particulier le sucre de coco javanais) et diverses épices aromatiques.","Maintenant, largement disponible dans tout l’archipel, la cuisine javanaise propose un éventail de plats simplement assaisonnés, les saveurs prédominanted que les Javanais privilégiet étant les cacahuètes, les piments, le sure (e particulier le sucre de coco javanais) et diverses épices aromatiques.",Multypo,"Maintenant, largement disponible dans tout l’archipel, la cuisine javanaise propose un éventail de plats simplement assaisonnés, les saveurs **prédominanted** que les Javanais **privilégiet** étant les cacahuètes, les piments, le **sure** **(e** particulier le sucre de coco javanais) et diverses épices aromatiques.",6
"Le 6 octobre 1789, le roi Louis XVI, la reine Marie-Antoinette, leurs deux jeunes enfants (Marie-Thérèse, 11 ans, et Louis-Charles, 4 ans) et la sœur du roi, madame Élisabeth, tous terrifiés, sont contraints de rentrer à Paris depuis Versailles par une foule de vendeuses.","eL 6 octore 178k9, el ïroi Louis XVI, al reine Marie-Antoiÿette, elurs dexu ejeunes enfçnts (Marie-Thérèse, 11 alns, etf Louis-Charles, 4 ans) êt la sœurç qu roi, madameê jlisabeth, cous terûifiés, sont colntraints de erntrer i Prais depubs Versailles par uen foule e vcendeuses.",Naive,"**eL** 6 **octore** **178k9,** **el** **ïroi** Louis XVI, **al** reine **Marie-Antoiÿette,** **elurs** **dexu** **ejeunes** **enfçnts** (Marie-Thérèse, 11 **alns,** **etf** Louis-Charles, 4 ans) **êt** la **sœurç** **qu** roi, **madameê** **jlisabeth,** **cous** **terûifiés,** sont **colntraints** de **erntrer** **i** **Prais** **depubs** Versailles par **uen** foule **e** **vcendeuses.**",26
"Un médecin exerçant à l'hôpital pour enfants de Pittsburgh, en Pennsylvanie, a été accusé de meurtre avec circonstances aggravantes après que sa mère ait été retrouvée morte dans le coffre de sa voiture mercredi, selon les autorités de l'Ohio.","Un médecin exerçant à l'hôptal pour enfants de Pittsburgh, en Pennsylvanie, a été accusé de meurtre avec circonstances aggravantes après quz sa mère ait été retrouvée morte dans le coffre de sa voiture mercredi, selonb les autorités dez l'Ohio.",Multypo,"Un médecin exerçant à **l'hôptal** pour enfants de Pittsburgh, en Pennsylvanie, a été accusé de meurtre avec circonstances aggravantes après **quz** sa mère ait été retrouvée morte dans le coffre de sa voiture mercredi, **selonb** les autorités **dez** l'Ohio.",8
Le projet de loi exige que les jeux vidéo violents vendus dans l'État de Californie soient étiquetés avec un autocollant portant la mention « 18 » et rend leur vente à un mineur passible d'une amende de 1000 dollars par infraction.,L projet de loi ewige que les jeux vidséo violents vendus dans l'État de Californier soient étiquetés avex un autocollant portant la mentin « 18 » et rend leur vente à un mienur passiblez d'une amende de 1000 dollars pa infraction.,Multypo,**L** projet de loi **ewige** que les jeux **vidséo** violents vendus dans l'État de **Californier** soient étiquetés **avex** un autocollant portant la **mentin** « 18 » et rend leur vente à un **mienur** **passiblez** d'une amende de 1000 dollars **pa** infraction.,14
"Selon certaines sources, il aurait une vingtaine d'années. Dans une déclaration, Bieber a déclaré : « Bien que je n'aie pas été présent ni directement impliqué dans ce tragique accident, mes pensées et prières vont à la famille de la victime. »","Selon certaine ssoruces, il aurait une vingtaine d'znnées. Dans une déclaration, Biebzr a déclaré : « Bien que je n'aie paq ét présnet ni direcxtement impliqué dans ce trzgique accident, mes pensées ey prières vont à la famille de l avixtime. »",Multypo,"Selon **certaine** **ssoruces,** il aurait une vingtaine **d'znnées.** Dans une déclaration, **Biebzr** a déclaré : « Bien que je n'aie **paq** **ét** **présnet** ni **direcxtement** impliqué dans ce **trzgique** accident, mes pensées **ey** prières vont à la famille de **l** **avixtime.** »",15
"Si un cavalier est projeté d’un cheval, mais a un pied pris dans l’étrier, il pourrait être traîné si le cheval s’enfuit. Pour minimiser ce risque, un certain nombre de mesures de sécurité peuvent être prises.","Si un cavaliert estr projeté d’un chevla, mais a un pied pris dan l’étrier ,i lpourrait être traîné si lz chevalk s’znfuit. Pour minimsier ce risque, un certai nnombre de mesrues de sécvurité peuvent êtez prises.",Multypo,"Si un **cavaliert** **estr** projeté d’un **chevla,** mais a un pied pris **dan** **l’étrier** **,i** **lpourrait** être traîné si **lz** **chevalk** **s’znfuit.** Pour **minimsier** ce risque, un **certai** **nnombre** de **mesrues** de **sécvurité** peuvent **êtez** prises.",17
"Le travail des marines a traditionnellement été de s'assurer que votre pays conserve la capacité de déplacer vos personnes et vos biens, tout en interférant avec la capacité de votre ennemi à déplacer ses personnes et ses biens.","Le travail des marines a traditionnellmeent été e s'assurer que èotre payâs conserve la capaciét me déplcaer os personnes et vos bens, tout enô interférant avec la îcapacité de ïotre ennmei à édplacer sej personnes et ses biens.",Naive,"Le travail des marines a **traditionnellmeent** été **e** s'assurer que **èotre** **payâs** conserve la **capaciét** **me** **déplcaer** **os** personnes et vos **bens,** tout **enô** interférant avec la **îcapacité** de **ïotre** **ennmei** à **édplacer** **sej** personnes et ses biens.",17
"Nous pouvons commencer par vivre en meilleure harmonie avec l'environnement, nous pouvons rejoindre le mouvement environnemental, et nous pouvons même militer dans le but d'atténuer les souffrances à venir.","Nous pouvons commencer par vivre en meilleure harmone avec l'environnement, nous pouvons rejoindre l emouvement environnemental, et nous pouvons même militer dans le bu td'atténuer les souffrances à venir.",Multypo,"Nous pouvons commencer par vivre en meilleure **harmone** avec l'environnement, nous pouvons rejoindre **l** **emouvement** environnemental, et nous pouvons même militer dans le **bu** **td'atténuer** les souffrances à venir.",1
"Le médaillé d'or olympique devait nager au 100 m et au 200 m nage libre et dans trois relais aux Jeux du Commonwealth, mais en raison de ses plaintes, sa condition physique a été mise en doute.","Le médaillé d'or oympique devait nager au 100 m et au 200 m nage libre et dans trois relais aux Jezu xdu Commonwealth, mais en raison de ses plaintes, sa condition physique a été mise en doue.",Multypo,"Le médaillé d'or **oympique** devait nager au 100 m et au 200 m nage libre et dans trois relais aux **Jezu** **xdu** Commonwealth, mais en raison de ses plaintes, sa condition physique a été mise en **doue.**",7
"Ses longues mâchoires étaient dotées de plus de 70 dents acérées comme des lames de rasoir, ainsi que d'une série supplémentaire de dents dans le palais, de sorte que tout ce qui croisait son chemin ne pouvait pas s'échapper.","ûes longues mâchoiresu étaient dotées de plus de 70 dets acérées comme dess lames dd rasior, aiusi fque d'une sériîe supplémentaire de dents dans len patlais, de sorte qeu tout mce qui croisati son hcemin ne pouvait pas s'échapper.",Naive,"**ûes** longues **mâchoiresu** étaient dotées de plus de 70 **dets** acérées comme **dess** lames **dd** **rasior,** **aiusi** **fque** d'une **sériîe** supplémentaire de dents dans **len** **patlais,** de sorte **qeu** tout **mce** qui **croisati** son **hcemin** ne pouvait pas s'échapper.",10
